ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
37,Never,Never,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,False
38,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,True
39,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
40,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
41,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,?,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
42,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,?,Never,Never,Sometimes,?,Never,Never,False
43,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,?,Never,Never,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,False
44,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,True
45,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
46,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,True
47,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,False
48,Sometimes,Never,Never,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
49,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
50,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,True
51,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,?,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
52,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,True
53,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,False
54,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,False
55,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
56,Never,Sometimes,?,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,False
57,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,False
58,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,True
59,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
60,Never,Never,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
61,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
62,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,True
63,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,False
64,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,?,Never,Never,?,Sometimes,Never,Sometimes,Never,True
65,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,False
66,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Never,Sometimes,True
67,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Sometimes,Never,False
68,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,Never,?,Sometimes,Sometimes,Never,?,Never,Never,?,Never,True
69,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Never,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
70,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,False
71,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
72,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,True
73,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
74,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,?,Sometimes,Never,Sometimes,Never,True
75,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
76,Never,Never,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Never,?,Never,?,Never,Never,Never,Never,Sometimes,Never,True
77,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,?,Never,Never,Never,Sometimes,False
78,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
79,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
80,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,True
81,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
82,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
83,Sometimes,Sometimes,?,Never,Sometimes,Never,?,Sometimes,Sometimes,?,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,False
84,Sometimes,Never,Sometimes,?,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
85,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
86,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
87,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
88,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,True
89,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
90,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,True
91,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
92,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,?,Never,Sometimes,?,?,False
93,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
94,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,True
95,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
96,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,True
97,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,?,False
98,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,True
99,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,?,Never,Never,?,Sometimes,False
100,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
101,Never,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,False
102,Never,Sometimes,Never,?,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,True
103,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,False
104,Never,Sometimes,Never,Never,?,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,True
105,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,False
106,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
107,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
108,Never,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
109,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,False
110,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,True
111,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,False
112,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,?,?,Sometimes,Sometimes,Never,?,Never,True
113,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
114,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
115,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
116,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,True
117,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,False
118,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,True
119,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,?,Never,Never,Never,True
120,Never,Never,Sometimes,Never,Never,?,?,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,True
121,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,?,False
122,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Sometimes,Sometimes,True
123,Never,Sometimes,Never,?,Never,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
124,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,True
125,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,?,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Sometimes,False
126,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
127,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,?,False
128,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
129,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
130,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Never,Never,True
131,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
132,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,?,Never,?,Never,Sometimes,Never,?,Sometimes,Never,True
133,Never,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,?,False
134,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,?,Sometimes,True
135,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
136,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
137,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
138,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,True
139,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
140,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,True
141,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
142,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,?,Never,Never,?,Sometimes,Never,Never,Sometimes,Never,True
143,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,?,Never,?,Never,Sometimes,Sometimes,False
144,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,?,Never,Never,Sometimes,True
145,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
146,Never,Never,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,True
147,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,False
148,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,?,?,Never,?,Never,Never,Never,Never,Never,True
149,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
150,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,True
151,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
152,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Never,Sometimes,True
153,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,?,False
